/home/devfoo/anaconda3/envs/isy/bin/python /home/devfoo/Dev/Studium/ISY/ISY/isy-04/04_cnn.py
Using TensorFlow backend.
Training matrix shape (60000, 784)
Testing matrix shape (10000, 784)
/home/devfoo/anaconda3/envs/isy/lib/python3.5/site-packages/keras/models.py:851: UserWarning: The `nb_epoch` argument in `fit` has been renamed `epochs`.
25600/60000 [===========>..................] - ETA: 1566s - loss: 0.2257 - acc: 0.9166
25728/60000 [===========>..................] - ETA: 1560s - loss: 0.2259 - acc: 0.9166
25856/60000 [===========>..................] - ETA: 1554s - loss: 0.2256 - acc: 0.9168
25984/60000 [===========>..................] - ETA: 1549s - loss: 0.2254 - acc: 0.9169
26112/60000 [============>.................] - ETA: 1543s - loss: 0.2256 - acc: 0.9169
26240/60000 [============>.................] - ETA: 1537s - loss: 0.2253 - acc: 0.9170
26368/60000 [============>.................] - ETA: 1531s - loss: 0.2249 - acc: 0.9171
26496/60000 [============>.................] - ETA: 1525s - loss: 0.2245 - acc: 0.9174
26624/60000 [============>.................] - ETA: 1520s - loss: 0.2241 - acc: 0.9174
26752/60000 [============>.................] - ETA: 1514s - loss: 0.2244 - acc: 0.9173
26880/60000 [============>.................] - ETA: 1508s - loss: 0.2241 - acc: 0.9173
27008/60000 [============>.................] - ETA: 1502s - loss: 0.2238 - acc: 0.9174
27136/60000 [============>.................] - ETA: 1496s - loss: 0.2237 - acc: 0.9173
27264/60000 [============>.................] - ETA: 1490s - loss: 0.2232 - acc: 0.9174
27392/60000 [============>.................] - ETA: 1485s - loss: 0.2233 - acc: 0.9175
27520/60000 [============>.................] - ETA: 1479s - loss: 0.2230 - acc: 0.9177
27648/60000 [============>.................] - ETA: 1473s - loss: 0.2230 - acc: 0.9176
27776/60000 [============>.................] - ETA: 1467s - loss: 0.2233 - acc: 0.9175
27904/60000 [============>.................] - ETA: 1461s - loss: 0.2230 - acc: 0.9176
28032/60000 [=============>................] - ETA: 1456s - loss: 0.2226 - acc: 0.9178
28160/60000 [=============>................] - ETA: 1450s - loss: 0.2227 - acc: 0.9178
28288/60000 [=============>................] - ETA: 1444s - loss: 0.2228 - acc: 0.9177
28416/60000 [=============>................] - ETA: 1438s - loss: 0.2228 - acc: 0.9177
28544/60000 [=============>................] - ETA: 1432s - loss: 0.2228 - acc: 0.9176
28672/60000 [=============>................] - ETA: 1426s - loss: 0.2227 - acc: 0.9176
28800/60000 [=============>................] - ETA: 1421s - loss: 0.2226 - acc: 0.9177
28928/60000 [=============>................] - ETA: 1415s - loss: 0.2228 - acc: 0.9176
29056/60000 [=============>................] - ETA: 1409s - loss: 0.2232 - acc: 0.9175
29184/60000 [=============>................] - ETA: 1403s - loss: 0.2232 - acc: 0.9175
29312/60000 [=============>................] - ETA: 1397s - loss: 0.2235 - acc: 0.9174
29440/60000 [=============>................] - ETA: 1391s - loss: 0.2237 - acc: 0.9174
29568/60000 [=============>................] - ETA: 1385s - loss: 0.2240 - acc: 0.9174
29696/60000 [=============>................] - ETA: 1380s - loss: 0.2237 - acc: 0.9175
29824/60000 [=============>................] - ETA: 1374s - loss: 0.2240 - acc: 0.9174
29952/60000 [=============>................] - ETA: 1368s - loss: 0.2239 - acc: 0.9174
30080/60000 [==============>...............] - ETA: 1362s - loss: 0.2239 - acc: 0.9174
30208/60000 [==============>...............] - ETA: 1356s - loss: 0.2238 - acc: 0.9174
30336/60000 [==============>...............] - ETA: 1351s - loss: 0.2236 - acc: 0.9174
30464/60000 [==============>...............] - ETA: 1345s - loss: 0.2236 - acc: 0.9175
30592/60000 [==============>...............] - ETA: 1339s - loss: 0.2232 - acc: 0.9176
30720/60000 [==============>...............] - ETA: 1333s - loss: 0.2230 - acc: 0.9177
30848/60000 [==============>...............] - ETA: 1327s - loss: 0.2233 - acc: 0.9177
30976/60000 [==============>...............] - ETA: 1321s - loss: 0.2235 - acc: 0.9177
31104/60000 [==============>...............] - ETA: 1316s - loss: 0.2237 - acc: 0.9177
31232/60000 [==============>...............] - ETA: 1310s - loss: 0.2240 - acc: 0.9177
31360/60000 [==============>...............] - ETA: 1304s - loss: 0.2238 - acc: 0.9178
31488/60000 [==============>...............] - ETA: 1298s - loss: 0.2237 - acc: 0.9179
31616/60000 [==============>...............] - ETA: 1292s - loss: 0.2235 - acc: 0.9179
31744/60000 [==============>...............] - ETA: 1287s - loss: 0.2234 - acc: 0.9179
31872/60000 [==============>...............] - ETA: 1281s - loss: 0.2232 - acc: 0.9180
32000/60000 [===============>..............] - ETA: 1275s - loss: 0.2230 - acc: 0.9180
32128/60000 [===============>..............] - ETA: 1269s - loss: 0.2229 - acc: 0.9180
32256/60000 [===============>..............] - ETA: 1263s - loss: 0.2226 - acc: 0.9182
32384/60000 [===============>..............] - ETA: 1257s - loss: 0.2231 - acc: 0.9180
32512/60000 [===============>..............] - ETA: 1252s - loss: 0.2228 - acc: 0.9180
32640/60000 [===============>..............] - ETA: 1246s - loss: 0.2224 - acc: 0.9182
32768/60000 [===============>..............] - ETA: 1240s - loss: 0.2221 - acc: 0.9182
32896/60000 [===============>..............] - ETA: 1234s - loss: 0.2221 - acc: 0.9183
33024/60000 [===============>..............] - ETA: 1228s - loss: 0.2220 - acc: 0.9182
33152/60000 [===============>..............] - ETA: 1222s - loss: 0.2218 - acc: 0.9183
33280/60000 [===============>..............] - ETA: 1217s - loss: 0.2217 - acc: 0.9183
33408/60000 [===============>..............] - ETA: 1211s - loss: 0.2217 - acc: 0.9184
33536/60000 [===============>..............] - ETA: 1205s - loss: 0.2220 - acc: 0.9182
33664/60000 [===============>..............] - ETA: 1199s - loss: 0.2218 - acc: 0.9183
33792/60000 [===============>..............] - ETA: 1193s - loss: 0.2221 - acc: 0.9183
33920/60000 [===============>..............] - ETA: 1187s - loss: 0.2222 - acc: 0.9182
34048/60000 [================>.............] - ETA: 1182s - loss: 0.2218 - acc: 0.9184
34176/60000 [================>.............] - ETA: 1176s - loss: 0.2217 - acc: 0.9185
34304/60000 [================>.............] - ETA: 1170s - loss: 0.2218 - acc: 0.9184
34432/60000 [================>.............] - ETA: 1164s - loss: 0.2219 - acc: 0.9184
34560/60000 [================>.............] - ETA: 1158s - loss: 0.2220 - acc: 0.9183
34688/60000 [================>.............] - ETA: 1152s - loss: 0.2223 - acc: 0.9181
34816/60000 [================>.............] - ETA: 1147s - loss: 0.2222 - acc: 0.9182
34944/60000 [================>.............] - ETA: 1141s - loss: 0.2220 - acc: 0.9183
35072/60000 [================>.............] - ETA: 1135s - loss: 0.2218 - acc: 0.9183
35200/60000 [================>.............] - ETA: 1129s - loss: 0.2222 - acc: 0.9183
35328/60000 [================>.............] - ETA: 1123s - loss: 0.2222 - acc: 0.9183
35456/60000 [================>.............] - ETA: 1117s - loss: 0.2221 - acc: 0.9183
35584/60000 [================>.............] - ETA: 1112s - loss: 0.2219 - acc: 0.9184
35712/60000 [================>.............] - ETA: 1106s - loss: 0.2219 - acc: 0.9184
35840/60000 [================>.............] - ETA: 1100s - loss: 0.2218 - acc: 0.9185
35968/60000 [================>.............] - ETA: 1094s - loss: 0.2219 - acc: 0.9185
36096/60000 [=================>............] - ETA: 1088s - loss: 0.2219 - acc: 0.9185
36224/60000 [=================>............] - ETA: 1083s - loss: 0.2220 - acc: 0.9185
36352/60000 [=================>............] - ETA: 1077s - loss: 0.2223 - acc: 0.9183
36480/60000 [=================>............] - ETA: 1071s - loss: 0.2220 - acc: 0.9185
36608/60000 [=================>............] - ETA: 1065s - loss: 0.2218 - acc: 0.9187
36736/60000 [=================>............] - ETA: 1059s - loss: 0.2218 - acc: 0.9186
36864/60000 [=================>............] - ETA: 1053s - loss: 0.2216 - acc: 0.9186
36992/60000 [=================>............] - ETA: 1048s - loss: 0.2216 - acc: 0.9186
37120/60000 [=================>............] - ETA: 1042s - loss: 0.2220 - acc: 0.9184
37248/60000 [=================>............] - ETA: 1036s - loss: 0.2223 - acc: 0.9183
37376/60000 [=================>............] - ETA: 1030s - loss: 0.2222 - acc: 0.9183
37504/60000 [=================>............] - ETA: 1024s - loss: 0.2221 - acc: 0.9184
37632/60000 [=================>............] - ETA: 1019s - loss: 0.2220 - acc: 0.9185
37760/60000 [=================>............] - ETA: 1013s - loss: 0.2217 - acc: 0.9186
37888/60000 [=================>............] - ETA: 1007s - loss: 0.2216 - acc: 0.9187
38016/60000 [==================>...........] - ETA: 1001s - loss: 0.2216 - acc: 0.9185
38144/60000 [==================>...........] - ETA: 995s - loss: 0.2214 - acc: 0.9186
38272/60000 [==================>...........] - ETA: 989s - loss: 0.2217 - acc: 0.9185
38400/60000 [==================>...........] - ETA: 984s - loss: 0.2216 - acc: 0.9186
38528/60000 [==================>...........] - ETA: 978s - loss: 0.2214 - acc: 0.9187
38656/60000 [==================>...........] - ETA: 972s - loss: 0.2214 - acc: 0.9187
38784/60000 [==================>...........] - ETA: 966s - loss: 0.2216 - acc: 0.9186
38912/60000 [==================>...........] - ETA: 960s - loss: 0.2216 - acc: 0.9186
39040/60000 [==================>...........] - ETA: 954s - loss: 0.2216 - acc: 0.9186
39168/60000 [==================>...........] - ETA: 949s - loss: 0.2218 - acc: 0.9185
39296/60000 [==================>...........] - ETA: 943s - loss: 0.2219 - acc: 0.9185
39424/60000 [==================>...........] - ETA: 937s - loss: 0.2223 - acc: 0.9183
39552/60000 [==================>...........] - ETA: 931s - loss: 0.2225 - acc: 0.9183
39680/60000 [==================>...........] - ETA: 925s - loss: 0.2224 - acc: 0.9183
39808/60000 [==================>...........] - ETA: 919s - loss: 0.2226 - acc: 0.9184
39936/60000 [==================>...........] - ETA: 913s - loss: 0.2225 - acc: 0.9184
40064/60000 [===================>..........] - ETA: 908s - loss: 0.2224 - acc: 0.9184
40192/60000 [===================>..........] - ETA: 902s - loss: 0.2226 - acc: 0.9183
40320/60000 [===================>..........] - ETA: 896s - loss: 0.2225 - acc: 0.9185
40448/60000 [===================>..........] - ETA: 890s - loss: 0.2227 - acc: 0.9184
40576/60000 [===================>..........] - ETA: 884s - loss: 0.2225 - acc: 0.9184
40704/60000 [===================>..........] - ETA: 878s - loss: 0.2228 - acc: 0.9183
40832/60000 [===================>..........] - ETA: 873s - loss: 0.2228 - acc: 0.9182
40960/60000 [===================>..........] - ETA: 867s - loss: 0.2226 - acc: 0.9182
41088/60000 [===================>..........] - ETA: 861s - loss: 0.2226 - acc: 0.9183
41216/60000 [===================>..........] - ETA: 855s - loss: 0.2226 - acc: 0.9183
41344/60000 [===================>..........] - ETA: 849s - loss: 0.2228 - acc: 0.9183
41472/60000 [===================>..........] - ETA: 844s - loss: 0.2227 - acc: 0.9184
41600/60000 [===================>..........] - ETA: 838s - loss: 0.2226 - acc: 0.9184
41728/60000 [===================>..........] - ETA: 832s - loss: 0.2226 - acc: 0.9184
41856/60000 [===================>..........] - ETA: 826s - loss: 0.2229 - acc: 0.9183
41984/60000 [===================>..........] - ETA: 820s - loss: 0.2230 - acc: 0.9183
42112/60000 [====================>.........] - ETA: 814s - loss: 0.2230 - acc: 0.9182
42240/60000 [====================>.........] - ETA: 809s - loss: 0.2231 - acc: 0.9182
42368/60000 [====================>.........] - ETA: 803s - loss: 0.2233 - acc: 0.9182
42496/60000 [====================>.........] - ETA: 797s - loss: 0.2232 - acc: 0.9183
42624/60000 [====================>.........] - ETA: 791s - loss: 0.2232 - acc: 0.9183
42752/60000 [====================>.........] - ETA: 785s - loss: 0.2233 - acc: 0.9183
42880/60000 [====================>.........] - ETA: 779s - loss: 0.2233 - acc: 0.9183
43008/60000 [====================>.........] - ETA: 774s - loss: 0.2232 - acc: 0.9184
43136/60000 [====================>.........] - ETA: 768s - loss: 0.2230 - acc: 0.9185
43264/60000 [====================>.........] - ETA: 762s - loss: 0.2230 - acc: 0.9185
43392/60000 [====================>.........] - ETA: 756s - loss: 0.2228 - acc: 0.9186
43520/60000 [====================>.........] - ETA: 750s - loss: 0.2229 - acc: 0.9186
43648/60000 [====================>.........] - ETA: 744s - loss: 0.2230 - acc: 0.9185
43776/60000 [====================>.........] - ETA: 739s - loss: 0.2229 - acc: 0.9185
43904/60000 [====================>.........] - ETA: 733s - loss: 0.2229 - acc: 0.9185
44032/60000 [=====================>........] - ETA: 727s - loss: 0.2226 - acc: 0.9186
44160/60000 [=====================>........] - ETA: 721s - loss: 0.2227 - acc: 0.9186
44288/60000 [=====================>........] - ETA: 715s - loss: 0.2230 - acc: 0.9186
44416/60000 [=====================>........] - ETA: 709s - loss: 0.2230 - acc: 0.9186
44544/60000 [=====================>........] - ETA: 704s - loss: 0.2230 - acc: 0.9185
44672/60000 [=====================>........] - ETA: 698s - loss: 0.2232 - acc: 0.9185
44800/60000 [=====================>........] - ETA: 692s - loss: 0.2233 - acc: 0.9184
44928/60000 [=====================>........] - ETA: 686s - loss: 0.2233 - acc: 0.9184
45056/60000 [=====================>........] - ETA: 680s - loss: 0.2236 - acc: 0.9183
45184/60000 [=====================>........] - ETA: 674s - loss: 0.2239 - acc: 0.9182
45312/60000 [=====================>........] - ETA: 669s - loss: 0.2240 - acc: 0.9182
45440/60000 [=====================>........] - ETA: 663s - loss: 0.2242 - acc: 0.9180
45568/60000 [=====================>........] - ETA: 657s - loss: 0.2243 - acc: 0.9181
45696/60000 [=====================>........] - ETA: 651s - loss: 0.2241 - acc: 0.9181
45824/60000 [=====================>........] - ETA: 645s - loss: 0.2242 - acc: 0.9180
45952/60000 [=====================>........] - ETA: 639s - loss: 0.2241 - acc: 0.9180
46080/60000 [======================>.......] - ETA: 634s - loss: 0.2242 - acc: 0.9180
46208/60000 [======================>.......] - ETA: 628s - loss: 0.2242 - acc: 0.9180
46336/60000 [======================>.......] - ETA: 622s - loss: 0.2243 - acc: 0.9180
46464/60000 [======================>.......] - ETA: 616s - loss: 0.2241 - acc: 0.9181
46592/60000 [======================>.......] - ETA: 610s - loss: 0.2241 - acc: 0.9181
46720/60000 [======================>.......] - ETA: 604s - loss: 0.2242 - acc: 0.9181
46848/60000 [======================>.......] - ETA: 599s - loss: 0.2242 - acc: 0.9181
46976/60000 [======================>.......] - ETA: 593s - loss: 0.2240 - acc: 0.9182
47104/60000 [======================>.......] - ETA: 587s - loss: 0.2240 - acc: 0.9182
47232/60000 [======================>.......] - ETA: 581s - loss: 0.2240 - acc: 0.9181
47360/60000 [======================>.......] - ETA: 575s - loss: 0.2240 - acc: 0.9180
47488/60000 [======================>.......] - ETA: 569s - loss: 0.2240 - acc: 0.9180
47616/60000 [======================>.......] - ETA: 564s - loss: 0.2238 - acc: 0.9181
47744/60000 [======================>.......] - ETA: 558s - loss: 0.2237 - acc: 0.9180
47872/60000 [======================>.......] - ETA: 552s - loss: 0.2236 - acc: 0.9180
48000/60000 [=======================>......] - ETA: 546s - loss: 0.2235 - acc: 0.9180
48128/60000 [=======================>......] - ETA: 540s - loss: 0.2232 - acc: 0.9182
48256/60000 [=======================>......] - ETA: 534s - loss: 0.2236 - acc: 0.9181
48384/60000 [=======================>......] - ETA: 529s - loss: 0.2240 - acc: 0.9180
48512/60000 [=======================>......] - ETA: 523s - loss: 0.2236 - acc: 0.9181
48640/60000 [=======================>......] - ETA: 517s - loss: 0.2234 - acc: 0.9182
48768/60000 [=======================>......] - ETA: 511s - loss: 0.2234 - acc: 0.9182
48896/60000 [=======================>......] - ETA: 505s - loss: 0.2234 - acc: 0.9181
49024/60000 [=======================>......] - ETA: 499s - loss: 0.2236 - acc: 0.9181
49152/60000 [=======================>......] - ETA: 494s - loss: 0.2234 - acc: 0.9181
49280/60000 [=======================>......] - ETA: 488s - loss: 0.2237 - acc: 0.9180
49408/60000 [=======================>......] - ETA: 482s - loss: 0.2235 - acc: 0.9181
49536/60000 [=======================>......] - ETA: 476s - loss: 0.2236 - acc: 0.9181
49664/60000 [=======================>......] - ETA: 470s - loss: 0.2239 - acc: 0.9180
